regime,raw_benchmark_count,effective_benchmark_count_approximation,redundancy_fraction,semantics
INDEPENDENT,3,3.0,0.0,EFFECTIVE_N_APPROXIMATION
SHARED_LATENT_ABILITY,3,2.272727272727273,0.24242424242424232,EFFECTIVE_N_APPROXIMATION
BENCHMARK_CLUSTERS,3,1.5151515151515154,0.4949494949494949,EFFECTIVE_N_APPROXIMATION
NEAR_REDUNDANT,3,1.1450381679389312,0.6183206106870229,EFFECTIVE_N_APPROXIMATION
SPECIALIZATION,3,2.7777777777777777,0.07407407407407407,EFFECTIVE_N_APPROXIMATION
REVERSAL,3,2.985074626865672,0.00497512437810943,EFFECTIVE_N_APPROXIMATION
INDEPENDENT,5,5.0,0.0,EFFECTIVE_N_APPROXIMATION
SHARED_LATENT_ABILITY,5,3.0487804878048776,0.3902439024390245,EFFECTIVE_N_APPROXIMATION
BENCHMARK_CLUSTERS,5,2.802690582959641,0.4394618834080718,EFFECTIVE_N_APPROXIMATION
NEAR_REDUNDANT,5,1.1792452830188678,0.7641509433962265,EFFECTIVE_N_APPROXIMATION
SPECIALIZATION,5,4.310344827586206,0.13793103448275867,EFFECTIVE_N_APPROXIMATION
REVERSAL,5,4.950495049504951,0.009900990099009688,EFFECTIVE_N_APPROXIMATION
INDEPENDENT,10,10.0,0.0,EFFECTIVE_N_APPROXIMATION
SHARED_LATENT_ABILITY,10,4.098360655737705,0.5901639344262295,EFFECTIVE_N_APPROXIMATION
BENCHMARK_CLUSTERS,10,5.313496280552603,0.4686503719447397,EFFECTIVE_N_APPROXIMATION
NEAR_REDUNDANT,10,1.2062726176115806,0.879372738238842,EFFECTIVE_N_APPROXIMATION
SPECIALIZATION,10,7.352941176470589,0.2647058823529411,EFFECTIVE_N_APPROXIMATION
REVERSAL,10,9.779951100244498,0.02200488997555028,EFFECTIVE_N_APPROXIMATION
INDEPENDENT,20,20.0,0.0,EFFECTIVE_N_APPROXIMATION
SHARED_LATENT_ABILITY,20,4.950495049504948,0.7524752475247526,EFFECTIVE_N_APPROXIMATION
BENCHMARK_CLUSTERS,20,10.357327809425168,0.4821336095287416,EFFECTIVE_N_APPROXIMATION
NEAR_REDUNDANT,20,1.220256253813301,0.938987187309335,EFFECTIVE_N_APPROXIMATION
SPECIALIZATION,20,11.36363636363636,0.431818181818182,EFFECTIVE_N_APPROXIMATION
REVERSAL,20,19.09307875894989,0.045346062052505465,EFFECTIVE_N_APPROXIMATION
